instruction,input,output
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please build a message manager on port 8000, fields: from, text+","use web
listen 8000
crud message from text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a backend service on port 9000 with a message model having from, to, body fields","use rest
listen 9000
model message from to body
GET /messages list message
POST /messages create message"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","multi-model api on port 9000: user (name, email) + task (title, status, priority)","use rest
listen 9000
model user name email
model task title status priority
GET /users list user
POST /users create user
GET /tasks list task
POST /tasks create task"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",create a user database app at port 9000 storing name/email,"use web
listen 9000
crud user name email"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please create a basic website running on port 9000 that displays a /api page with ""api v1"", /health saying ""ok"", plus ""about this server"" at /about","use web
listen 9000
/api ""api v1""
/health ""ok""
/about ""about this server"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","give me a JSON API to manage users on port 443, fields: username, email, role","use rest
listen 443
model user username email role
GET /users list user
POST /users create user
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",quickly shell tool wc to count words in files,"use cli
name ""wc""
desc ""count words in files""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, set up a server at port 9000 serving ""alive"" at /status","use web
listen 9000
/status ""alive"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","backend for products on 80 with name, price","use rest
listen 80
model product name price
GET /products list product
POST /products create product
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","entry app, port 4000, store key and value please","use web
listen 4000
crud entry key value"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","serve content on 80 with /health that shows ""ok"" please","use web
listen 80
/health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly create an HTTP server listening on 5000 that serves / that shows ""home page"", /hello saying ""hello!"", /health that shows ""up"" and ""0.0.1"" at /version","use web
listen 5000
/ ""home page""
/hello ""hello!""
/health ""up""
/version ""0.0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a server at port 80 serving /about returning ""about us"" please","use web
listen 80
/about ""about us"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","give me a JSON API to manage posts on port 443, fields: title, body, author","use rest
listen 443
model post title body author
GET /posts list post
POST /posts create post"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","http 3000: ""hello world"" at / plus ""0.0.1"" at /version","use web
listen 3000
/ ""hello world""
/version ""0.0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",set up a todo form on port 9090 that saves task and status,"use web
listen 9090
crud todo task status"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",web form for task entries with title and status on port 5000,"use web
listen 5000
crud task title status"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","spin up an HTTP server on port 80 with ""welcome!"" at / plus /version saying ""1.0.0""","use web
listen 80
/ ""welcome!""
/version ""1.0.0"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",Backend on port 8080 for tasks and items with their fields,"use rest
listen 8080
model task title status priority
model item name desc price
GET /tasks list task
POST /tasks create task
GET /items list item
POST /items create item
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",build an API on port 8080 managing tasks and events,"use rest
listen 8080
model task title status priority
model event name date location
GET /tasks list task
POST /tasks create task
GET /events list event
POST /events create event
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",cli sort for sorting lines of text,"use cli
name ""sort""
desc ""sort lines of text""
flag numeric -n ""numeric sort""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please web server on port 8888 with /version showing ""0.0.1""; /status showing ""all systems go"" and a link CRUD with name and href","use web
listen 8888
/version ""0.0.1""
/status ""all systems go""
crud link name href"
