timestamp,model,task,es_result,es_tokens,es_lines,py_result,py_tokens,py_lines
20260223_153546,qwen2.5-coder:3b,factorial,PASS,12,3,PASS,17,5
20260223_153546,qwen2.5-coder:3b,fizzbuzz,PASS,44,8,PASS,34,9
20260223_153546,qwen2.5-coder:3b,sumsq,FAIL,3,1,PASS,9,2
20260223_153546,qwen2.5-coder:3b,fibonacci,FAIL,21,2,WRONG,17,4
20260223_153546,qwen2.5-coder:3b,primes,FAIL,32,2,PASS,33,11
20260223_153546,qwen3:8b,factorial,PASS,12,2,PASS,12,4
20260223_153546,qwen3:8b,fizzbuzz,PASS,49,13,PASS,28,9
20260223_153546,qwen3:8b,sumsq,PASS,18,6,PASS,7,1
20260223_153546,qwen3:8b,fibonacci,WRONG,13,2,WRONG,16,5
20260223_153546,qwen3:8b,primes,FAIL,54,16,PASS,33,11
